"timestamp","category","symbol","endpoint","ok","status_code","duration_ms","error"
"2026-04-14T03:44:48","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1197",
"2026-04-14T03:44:49","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","745",
"2026-04-14T03:44:49","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","630",
"2026-04-14T03:44:50","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","667",
"2026-04-14T03:44:51","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","850",
"2026-04-14T03:44:57","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5547",
"2026-04-14T03:44:57","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","430",
"2026-04-14T03:44:58","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","636",
"2026-04-14T03:44:59","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1163",
"2026-04-14T03:45:00","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","770",
"2026-04-14T03:45:00","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","644",
"2026-04-14T03:45:01","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","674",
"2026-04-14T03:45:02","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","841",
"2026-04-14T03:45:07","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5604",
"2026-04-14T03:45:29","status","","http://127.0.0.1:8000/status","True","200","30",
"2026-04-14T03:45:32","summary","","http://127.0.0.1:8000/status/summary","True","200","3001",
"2026-04-14T03:45:35","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2943",
"2026-04-14T03:45:35","frontend_root","","http://127.0.0.1:5173","True","200","30",
"2026-04-14T03:45:36","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","431",
"2026-04-14T03:45:37","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","679",
